34.1365600121227,-36.5423630057595
35.0627526211783,-35.9749040737947
36.0731445583298,-38.0294431725193
37.0835364954813,-37.2206113754923
38.0939284326328,-38.1244652916087
39.0832705377603,-37.9228575151279
40.0094631468159,-38.2239665678269
41.0830045800394,-39.0947969838975
42.0828716011789,-38.4447250263175
43.0722137063064,-38.1273247535257
44.0931305594699,-39.414302574804
45.0824726645974,-39.5178716569862
47.0822067068765,-38.7690068613052
48.071548812004,-39.3080825628926
49.1029905811795,-38.8705648933479
50.092332686307,-39.3095222919697
51.0921997074465,-40.1656811831593
52.11311656061,-39.3066428338155
53.0919337497255,-40.0594411750107
54.1023256868771,-39.6351410182433
55.0916677920046,-40.0594411750107
56.1020597291561,-40.8176385002451
57.0923586448301,-40.9522531689551
58.1017937714351,-40.0574615475297
59.1121857085866,-40.7041398579994
60.0910028977022,-39.5322003892298
61.1645443309256,-39.3052031047384
62.1012618559932,-40.281159452886
63.1221787091567,-40.4958590515104
64.1009958982722,-43.5039929920024
65.1008629194117,-41.0269134053825
66.1007299405512,-38.5608631718712
67.1005969616907,-36.7260313008826
68.1004639828303,-35.5386318841659
69.1108559199818,-39.0861243301711
70.0896731090973,-38.8635262178598
71.1105899622608,-37.3783656898695
72.0894071513763,-39.8494206958869
73.1208489205518,-39.3080825628926
74.0891411936554,-40.4929795933562
75.1509882757544,-41.0356614734892
76.1204499839704,-39.0914033367872
77.1097920890979,-41.6701980687419
78.1201840262494,-40.3055748584854
79.0779513833409,-40.4872206770478
80.1199180685284,-40.5978998498508
81.13031000568,-41.6728375720499
82.1196521108075,-39.5163633693816
83.130044047959,-39.746000157181
84.1299110690985,-39.0676478070148
85.129778090238,-40.2158317460121
86.1296451113775,-39.5178716569862
87.118987216505,-41.7740185321914
88.1293791536566,-44.7848119722286
89.1292461747961,-41.8945558499252
