33.0503144654088, -37.169117647058826
34.056603773584904, -37.00367647058824
35.062893081761004, -37.11397058823529
36.069182389937104, -36.783088235294116
37.106918238993714, -37.33455882352941
38.0503144654088, -37.99632352941177
38.9937106918239, -38.4375
40.0314465408805, -38.87867647058824
41.10062893081761, -42.57352941176471
42.138364779874216, -39.65073529411765
43.11320754716981, -39.595588235294116
44.056603773584904, -38.0514705882353
45.062893081761004, -38.93382352941177
46.10062893081761, -38.768382352941174
47.106918238993714, -38.93382352941177
48.0503144654088, -40.091911764705884
49.088050314465406, -38.0514705882353
50.09433962264151, -39.31985294117647
51.069182389937104, -39.54044117647059
52.0125786163522, -39.595588235294116
53.11320754716981, -38.82352941176471
54.05660377358491, -38.9889705882353
55.062893081761004, -40.25735294117647
56.10062893081761, -39.54044117647059
57.0125786163522, -40.533088235294116
58.0188679245283, -41.63602941176471
59.0251572327044, -41.911764705882355
60.062893081761004, -40.20220588235294
61.0377358490566, -44.17279411764706
62.0440251572327, -46.268382352941174
63.0503144654088, -51.06617647058823
64.11949685534591, -50.68014705882353
65.0314465408805, -49.6875
66.0377358490566, -57.13235294117647
67.1069182389937, -53.0514705882353
68.08176100628931, -51.893382352941174
69.0566037735849, -52.00367647058823
70, -46.930147058823536
71.06918238993711, -47.4264705882353
72.0754716981132, -50.51470588235294
73.0503144654088, -53.60294117647059
74.0566037735849, -54.595588235294116
75.062893081761, -47.97794117647059
76.0377358490566, -52.279411764705884
77.04402515723271, -50.845588235294116
78.01886792452831, -52.665441176470594
78.99371069182389, -52.38970588235294
80, -58.62132352941177
81.0377358490566, -59.50367647058824
82.01257861635222, -55.25735294117647
