33.040752351097176, -36.9811320754717
34.137931034482754, -37.87735849056604
35.07836990595611, -39.4811320754717
36.08150470219435, -37.54716981132076
37.0846394984326, -39.009433962264154
38.025078369905955, -37.16981132075472
39.090909090909086, -37.45283018867924
40.06269592476489, -37.35849056603774
41.06583072100313, -36.9811320754717
42.06896551724138, -36.839622641509436
43.040752351097176, -38.113207547169814
44.075235109717866, -36.839622641509436
45.10971786833856, -37.07547169811321
46.05015673981191, -38.58490566037736
47.0846394984326, -37.028301886792455
48.056426332288396, -39.43396226415094
49.09090909090909, -37.405660377358494
50.06269592476489, -39.15094339622642
51.12852664576802, -39.10377358490566
52.06896551724138, -37.405660377358494
53.07210031347962, -38.20754716981132
54.01253918495298, -38.49056603773585
55.10971786833856, -40.28301886792453
56.08150470219436, -38.113207547169814
57.14733542319749, -39.009433962264154
58.11912225705329, -39.81132075471699
59.122257053291534, -39.24528301886792
60.06269592476489, -40.14150943396227
61.09717868338558, -40.33018867924528
62.10031347962382, -40.943396226415096
63.13479623824451, -40.5188679245283
64.07523510971788, -44.95283018867924
65.07836990595612, -49.43396226415095
66.08150470219437, -45.566037735849065
67.05329153605015, -40.424528301886795
68.08777429467085, -40
69.0909090909091, -44.05660377358491
70.06269592476488, -43.91509433962264
71.09717868338558, -43.06603773584906
72.06896551724138, -56.509433962264154
73.07210031347962, -47.26415094339623
74.1065830721003, -46.79245283018868
75.07836990595612, -46.79245283018868
76.08150470219437, -47.028301886792455
77.08463949843261, -51.60377358490567
78.11912225705329, -53.20754716981132
79.15360501567397, -55
80.0626959247649, -49.66981132075472
81.06583072100314, -47.5
82.06896551724138, -48.632075471698116
