34.0850652091118,-37.8533062161035
35.0834800152343,-38.2531454582651
36.1554622281238,-38.123210503514
37.1328577751701,-37.3722518095171
38.0850302113249,-37.3846744385152
39.1261841775692,-37.7048383797054
40.0707034475987,-37.8771870903718
41.0844784815078,-38.6303122722084
42.1039125467066,-37.7163574359777
43.0813080937529,-37.6755171455578
44.1419722440628,-38.0982584554658
45.0886473355361,-37.8645692933475
46.0765525121206,-38.6217552589776
48.0838917539038,-39.1200367217263
49.0654911527653,-38.4579082025609
51.0791361722715,-38.5111723187638
52.077550978394,-38.6382110536522
53.0759657845166,-39.7483189624049
54.1070772158689,-39.0861012162639
55.0833050262998,-38.9220884716035
56.0712102028842,-39.5018111581785
57.0591153794687,-38.893604987003
58.0785494446675,-38.4942777028979
59.07696425079,-38.5028785982478
60.0648694273744,-38.7482088989442
61.1158323811877,-38.8718234987791
62.0731640900248,-40.7902699615778
63.0706234752802,-39.4997633259523
64.0375093927884,-40.2021697795321
65.1094916056779,-39.4956676614999
66.2130027071818,-40.4555890175219
67.0537730702323,-42.0152692367864
69.0716219415537,-37.7447711081159
70.0700367476763,-40.1223043227111
71.0789611833369,-36.2416622540997
72.0668663599214,-44.3858910176182
73.0547715365058,-41.7555967968202
74.0742056017046,-41.0879852068692
75.062110778289,-38.3706398322422
76.0605255844116,-44.3806251633223
77.0589403905341,-44.6439178781169
78.0573551966567,-41.5090590729671
79.0227397385165,-41.8746427171523
80.0646944384399,-42.1327636107635
81.0736188741006,-40.9992884735727
82.0089759029944,-42.1474242278373
83.0984741651141,-40.1069455810147
84.108099242744,-44.4851699239434
85.0672780985908,-49.2761143737364
87.0220691926834,-41.3872502888226
88.0835417760347,-46.392181504353
89.0714469526192,-44.3858910176182
